Brand,Variety,Style,Country,Stars
Kailo,Big Bowl Crab ,Bowl,Hong Kong,3.5
Kabuto Noodles,Chilli Chicken Ramen,Cup,UK,4.0
Vifon,Oriental Style Instant Noodle Mi Ga Chicken Flavor,Cup,Vietnam,1.25
Indomie,Curly Noodle With Laksa Chilli,Pack,Indonesia,3.5
Nongshim,Tteokgukmyun,Pack,South Korea,4.25
7 Select,Nissin Instant Noodles Tom Yum Seafood Creamy Flavour King Cup,Bowl,Thailand,3.5
Shan,Shoop Instant Noodles Chicken Flavour,Pack,Pakistan,3.5
Xiao Ban Mian,Sesame Oil With Garlic Flavor Thin Noodle,Pack,Taiwan,3.5
Sempio,Seafood Vermicelli Anchovy,Bowl,South Korea,4.25
J.J.,Snek Mi Perisa Ayam,Pack,Malaysia,3.75
Sugakiya Foods,Udon Miso Stew,Pack,Japan,3.25
Nissin,Souper Meal Beef Flavor Minestrone,Bowl,USA,3.0
Koyo,Tofu & Miso,Pack,USA,2.5
Pulmuone,Noodle With Spicy Oyster Soup,Pack,South Korea,4.0
Happy Family,Vegetable Flavour Instant Noodles,Pack,Singapore,4.0
Nongshim,Kimchi Ramyun,Pack,South Korea,3.5
Saigon Ve Wong,Kung Fu Instant Rice Noodles Artificial Chicken,Pack,Vietnam,3.5
Paldo,Jong-Gah-Jip Kimchi Ramen,Pack,South Korea,4.0
Menraku,Shio,Bowl,Japan,4.5
Myojo,Udon Shrimp,Pack,Japan,3.75
Indomie,Instant Cup Noodles Mi Goreng Fried Noodles,Cup,Indonesia,5.0
Nissin,Cup Noodle,Cup,Japan,5.0
Paldo,Namja Ramyun,Bowl,South Korea,4.25
Sichuan Baijia,Pickled Cabbage Flavor Instant Vermicelli,Bowl,China,4.0
Mr. Noodles,Oriental,Pack,Canada,2.75
A-Sha Dry Noodle,Veggie Noodle Black Sesame Noodle,Pack,Taiwan,3.25
Pirkka,Nuudeli Tom Yum Katkarapu,Pack,Finland,3.75
Suimin,Noodles With Chicken & Sweet Corn Flavour,Cup,Australia,2.25
Lucky Me!,Special Instant Pancit Bihon With Kalamansi,Pack,Philippines,3.25
Nongshim,Sain Sain Garlic Teriyaki Fresh Cooked Udon Pasta,Tray,South Korea,4.5
Paldo,King Bowl Super Spicy Pan Stirfried Noodle,Bowl,South Korea,5.0
Daikoku,Tanuki Soba,Cup,Japan,3.5
Nissin,Cup Noodles Blacl Pepper Crab Flavour (More Angry Crab),Cup,Singapore,5.0
Vit's,Taste Of Malaysia Penang Asam Laksa Ramen,Pack,Malaysia,5.0
Nissin,Cup Noodles Moo Manao Flavour,Cup,Thailand,4.0
Mama,Jok Cup Porridge Artificial Pork,Cup,Thailand,2.5
Hi-Myon,Instant Noodle Udon Hot & Spicy,Pack,South Korea,4.0
Sapporo Ichiban,Shrimp Flavor,Cup,USA,1.75
Indomie,Mi Goreng Cakalang,Pack,Indonesia,4.0
Nissin,Demae Ramen Chicken,Pack,Japan,3.0
Adabi,Mi Bandung Prawn Mee,Pack,Malaysia,4.25
Nissin,Raoh Shoyu Ramen,Bowl,Japan,5.0
Mama,Vegetarian Instant Cup Noodle Tofu & Shiitake Flavour,Cup,Thailand,3.5
Nissin,Sabor A Pollo Sopa Con Fideos,Cup,Colombia,2.75
Paldo,Namja,Pack,South Korea,5.0
Forest Noodles,Sunbaked Noodles With Sesame Sauce,Pack,Taiwan,4.5
Plats Du Chef,Cuisine Adventures Chicken Pho Soup,Bowl,Canada,5.0
SuperMi,Super Rasa Ayam Bawang,Pack,Indonesia,4.0
Koka,Laksa Singapura,Pack,Singapore,4.25
Lucky Me!,Supreme Chow Mein Seafood Flavor Instant Stir-Fried Noodles,Bowl,Philippines,3.25
Kim's Bowl,Vegetarian Tom Yum,Bowl,Thailand,3.5
Nissin,Donbei Dashi Shoyu Yakiudon,Bowl,Japan,3.75
Takamori Kosan,Spaghetti Napolitan,Pack,Japan,4.0
Maggi,2 Minute Noodles Masala Spicy,Pack,India,5.0
Sanyo Foods,Aunt Mentaiko Durum Spaghetti,Bowl,Japan,4.5
Teriyaki Time,Ramen,Bowl,USA,2.0
Vit's,Duck Instant Noodles,Pack,Malaysia,3.5
Nissin,Ramen Bowl Spicy Shrimp,Bowl,USA,3.0
Conimex,Oriental Noodles Soto Ajam,Cup,Netherlands,3.0
Paldo Vina,Koreno Premium Shrimp Flavor,Pack,Vietnam,3.25
Myojo,Ippei-Chan Jumbo Night Market Style Yakisoba,Tray,Japan,4.5
Knorr,Chicken Flavored Instant Noodles,Pack,Pakistan,3.0
Nissin,Top Ramen Picante Beef,Pack,USA,3.0
Tiger Tiger,Traveller's Choice Indian Tikka Masala Flavour,Pack,UK,3.0
Nissin,Cup NoodlesTom Yam Seafood (More Shrimptacular),Cup,Singapore,5.0
World O' Noodle,Mi Goreng Original Flavour Fried Noodles,Pack,Indonesia,5.0
Indomie,Curly Noodle With Chicken Chilli Paddi,Pack,Indonesia,4.25
Vina Acecook,Hao Hao Sate Onion,Pack,Vietnam,3.75
Lotus Foods,Forbidden Rice Ramen,Pack,USA,2.25
Ottogi,Sesame Flavor Noodle Bowl,Bowl,South Korea,3.5
Cintan,Mi Segera Mmm... Perisa Kari,Pack,Malaysia,3.0
Nissin,Ramen Bowl Hot & Spicy,Bowl,USA,3.75
Baijia,Spicy Fei- Chang Sweet Potato Noodle,Pack,China,1.75
Asia Gold,Instant Noodles Duck Flavour,Pack,Hungary,3.5
Paldo,South Korean Seafood,Pack,South Korea,3.75
Mama,Oriental Style Instant Noodles Green Curry Flavour Jumbo Pack,Pack,Thailand,5.0
Paldo,Dosirac Shrimp,Tray,South Korea,4.25
Mr. Noodles,Bowl Spicy Chicken Simulated Flavour,Bowl,Canada,2.0
Dragonfly,Artificial Hot & Sour Shrimp,Pack,China,4.0
Sakura Noodle,Chikara Brand Udon Beef Flavor,Pack,USA,4.25
Just Way,Noodles Spicy Hot Sesame Spicy Hot Sesame Guan-miao Noodles,Pack,Taiwan,1.0
Sau Tao,Oat Noodle Tomato Soup Flavored,Pack,Hong Kong,4.5
Shan,Shoop Instant Noodles Spicy Lemon Flavour,Pack,Pakistan,3.25
Kiki Noodle,Sichuan Spices Flavor Noodle,Pack,Taiwan,5.0
Nissin,Cup Noodle Massaman Curry,Cup,Japan,3.5
Daddy,Kari 365 Curry Flavour,Pack,Malaysia,5.0
Nissin,Yakisoba With Mayonnaise/Mustard Packet,Tray,Japan,5.0
Trident,Hot & Spicy 2 Minute Noodles,Pack,Australia,3.5
Indomie,Rasa Coto Makassar,Pack,Indonesia,4.0
A-One,Mi Ly Instant Noodles Mi Bo Beef Flavor,Cup,Vietnam,3.5
Mr. Noodles,Shrimp,Pack,Canada,2.5
Nissin,Gonbuto Kistune Udon,Bowl,Japan,2.75
Dragonfly,Onion,Pack,China,3.75
Koyo,Seaweed Ramen Made With Organic Noodles,Pack,USA,2.75
Kiki Noodle,Scallion Oil & Soy Sauce Noodle,Pack,Taiwan,5.0
Four Seas,Chicken Flavour,Bowl,China,2.75
Tasty Bite,1 Step-1 Minute Asian Noodles Toasted Sesame,Pack,USA,4.0
Nissin,Demae Ramen Sesame,Pack,Japan,3.75
Sunlee,Beef Rice Stick,Bowl,Thailand,2.0
Thai Kitchen,Rice Noodle Cart Sweet Citrus Ginger,Tray,USA,4.25
Golden Mie,Vegetable,Pack,Dubai,3.75
Nissin,Cup Noodles Sabor A Gallina,Cup,Colombia,3.5
Kamfen,Wonton Noodles Beef Flavour,Bowl,Hong Kong,3.75
Kuriki,Mayo Ramen,Pack,Japan,4.75
MyOri,Malaysia Penang White Curry Noodle Original,Pack,Malaysia,5.0
Fashion Foods,Tom Klong,Bowl,Thailand,2.0
Lucky Me!,Lomi Seafood Vegetable,Pack,Philippines,0.5
Doll,Instant Noodle Vegetarian Flavour,Pack,Hong Kong,3.75
Vina Acecook,Hao Hao Sour Hot Shrimp,Pack,Vietnam,3.75
Eat & Go,Rasa Baso Sapi Meat Ball Mi Instan Cup,Cup,Indonesia,3.75
Paldo,Gomtang,Pack,South Korea,4.75
Nongshim,Shin Ramyun Black,Pack,South Korea,4.75
Koka,Spicy Black Pepper,Pack,Singapore,5.0
Nissin,Raoh Rich Soy Sauce With Roast Pork (2 Slices),Bowl,Japan,4.5
Nissin,Cup Noodle Light+ Bagna Cauda,Cup,Japan,5.0
Knorr,Quick Serve Macaroni Abalone & Chicken Flavour,Pack,Hong Kong,3.0
Myojo,Udon Japanese Style Pre-Cooked Noodles With Soup Beef Flavor,Bowl,USA,3.25
Maruchan,Seimen Japanese Instant Ramen Noodles Soy Sauce Taste,Pack,Japan,3.75
A-Sha Dry Noodle,Dry Noodle Tainan Noodle - Sesame Sauce,Pack,Taiwan,4.0
Nongshim,Korean Clay Pot Ramyun Noodle,Cup,China,2.75
Nissin,Ultraman Instant Noodle Pork Flavour,Cup,Japan,3.0
Tropicana Slim,Low Fat Noodles Hainan Chicken,Pack,Indonesia,3.75
Maruchan,Bowl Chicken Flavor,Bowl,USA,4.0
Samyang,Pojangmacha U-dong,Pack,South Korea,2.5
Koyo,Lemongrass ginger,Pack,USA,1.5
Paldo,Dosirac Beef,Tray,South Korea,3.75
Vit's,Taste Of Malaysia Penang White Curry Fried Instant Noodle,Pack,Malaysia,5.0
Maruchan,Yakisoba Tomato Basil,Tray,USA,3.0
Wai Wai,Instant Noodles Veg Masala Flavour,Pack,India,4.0
Nissin,Soba Chili Noodles With Japanese Yakisoba Sauce,Cup,Germany,3.5
Asia Gold,Instant Noodles With Chicken Flavouring,Pack,Hungary,3.5
Sichuan Baijia,Broad Noodle Artificial Beef Flavor Hot Pot,Pack,China,4.0
Mee Jang,Sour Spicy Chicken Tom Yum,Bowl,Thailand,3.25
Nissin,Soba Sukiyaki Beef,Cup,Germany,4.5
Indomie,Onion Chicken,Pack,Indonesia,4.5
Acecook,Ohmori Chukafu Yakisoba,Tray,Japan,3.25
Chewy,Non-Fried Ramen Noodles Taiwan Roast Pork Flavour,Pack,Hong Kong,4.0
Six Fortune,U-Dong,Pack,South Korea,4.0
Tokushima Seifun,Kinchan Ramen,Pack,Japan,4.5
Pulmuone,Non-Fried Noodle Blackbean Sauce Noodle With Squid,Pack,South Korea,4.5
Baijia,Hot & Sour Casserole Stewed Rice Noodle,Pack,China,0.0
Indomie,Rasa Kari Ayam Medan,Pack,Indonesia,5.0
Sunlee,Pho Bo Beef Flavour Rice Stick,Bowl,Thailand,3.25
Goku Uma,Soy Sauce,Bowl,Japan,3.5
Lee Fah Mee,Sarawak White Laksa Instant Noodle,Pack,Sarawak,4.0
Sarimi,Isi 2 Rasa Soto,Pack,Indonesia,3.5
Ottogi,Jin Ramen (Mild),Pack,South Korea,3.25
Tablemark,Soybean Paste,Bowl,Japan,4.5
Uni-President,Baseball Snack Noodle,Pack,Taiwan,5.0
Maruchan,Gotsumori Chanpon Ramen,Bowl,Japan,4.5
Mama,Mamy Chand Clear Soup,Pack,Thailand,2.75
Boss,Shrimp Tom Yum Flavor,Bowl,Thailand,2.5
JML,Spicy King Bowl Noodle Spicy Beef,Bowl,China,4.25
Sarimi,Soto Koya Jeruk Nipis,Pack,Indonesia,4.75
Myojo,Hyoubanya No Yakisoba Oriental,Tray,Japan,4.0
Acecook,Jan Jan Dashi Shoyu Yakisoba,Cup,Japan,2.25
Nissin,Cup Noodles Curry,Cup,Germany,3.75
Sawadee,Instant Noodles Spicy Tomato Flavour,Pack,Malaysia,2.5
Right Foods,Dr. McDougall's Vegan Chicken Ramen,Cup,USA,1.75
Goku-Uma,Ramen Noodles Soy Sauce Flavor,Bowl,USA,3.0
Indomie,Shrimp Flavor,Pack,Indonesia,3.0
Master Kong,Artificial Braised Beef Flavor Instant Noodle,Bowl,China,3.75
A-Sha Dry Noodle,Hakka BBQ Sauce Noodle,Pack,Taiwan,4.25
Samyang Foods,Kimchi Stew Ramyun,Bowl,South Korea,4.0
Wei Lih,GGE Noodle Snack Wheat Crackers Mexican Spicy,Pack,Taiwan,3.25
Wai Wai,Chili Paste Tom Yum,Pack,Thailand,3.25
Nissin,Cup Mifun Spicy Beef Flavour,Cup,Hong Kong,4.0
Nissin,Gekikara Ramen Extra Hot Ramen Goreng,Pack,Indonesia,4.5
Nissin,Top Ramen Cucharealo Tomato Chicken,Pack,USA,3.5
Ottogi,Bekse Curry Myon,Cup,South Korea,4.25
Komforte Chockolates,Savory Ramen ,Bar,USA,5.0
Maruchan,Kaoru Maitake Tempura Udon,Bowl,Japan,3.25
Sichuan Baijia,Broad Noodle Chilli Oil Flavor,Pack,China,4.5
Uni-President,100 Beef With Sauerkraut,Pack,Taiwan,4.75
Han's South Korea,Rice Noodle With Seafood Flavored Soup,Tray,South Korea,3.5
Sapporo Ichiban,Kun Ramen Sumo-kuchikin (Smoked Chicken),Bowl,Japan,3.0
Myojo,Ippeichan Soy Sauce,Bowl,Japan,4.0
Myojo,Charumera Atyificial Tonkotsu Shouyu Flavor,Pack,Japan,3.75
Indomie,Instant Noodle Beef & Lime Flavour,Pack,Indonesia,4.25
Tao Kae Noi,Creamy tom Yum Kung Flavour,Pack,Thailand,5.0
Kamfen,Noodle King Artificial Beef Soup Flavored,Bowl,Hong Kong,3.75
Wai Wai,Tom Yum Shrimp,Pack,Thailand,2.0
Nissin,Chow Mein Chicken,Tray,USA,3.5
Roland,Ramen Japanese Style Quick-Cooking Alimentary Paste With Beef Artificially Flavored Soup Base,Pack,USA,0.0
Lotus Foods,Millet & Brown Rice Ramen,Pack,USA,4.0
Lucky Me!,La Paz Batchoy Beef,Pack,Philippines,2.5
Koka,Oriental Style Instant Noodles Crab Flavour,Pack,Singapore,3.75
SuperMi,Mi Keriting Rasa Ayam Bawang,Pack,Indonesia,3.75
Super,Instant Noodles Mee Goreng,Cup,Malaysia,3.75
Lucky Me!,Supreme Bulalo,Bowl,Philippines,3.25
Nissin,Donbei Kansai Soy Sauce Flavor Udon,Pack,Japan,3.75
Itomen,Chanponmen,Pack,Japan,4.25
Samyang Foods,Beef Flavor Ramyun (SK Version),Pack,South Korea,4.25
Nissin,Cup Noodles Ente (Duck),Cup,Germany,3.0
Little Cook,Mushroom Vegetarian,Bowl,Thailand,4.75
Fujiwara,Hokkaido Hakodate Shoyu Ramen,Pack,Japan,4.0
Western Family,Instant Noodles In A Cup Oriental,Cup,Canada,2.0
Pot Noodle,Chicken & Mushroom,Cup,UK,3.75
Yamamoto,Ponpoko Tempura Soba,Bowl,Japan,4.25
Lucky Me!,Special Instant sopas Chicken Flavor,Pack,Philippines,3.75
Ibumie,Mee Baa..Gus Mi Goreng Spicier Original Flavour,Pack,Malaysia,3.75
Paldo,Namja Ramyun (US Version),Bowl,South Korea,4.0
Great Value,Chicken Style Noodles With Vegetables,Cup,Canada,3.5
Maruchan,Ramen Noodle Soup Chili,Pack,USA,2.75
Nissin,Cup Noodles Laksa Flavour,Cup,Hong Kong,4.25
Maruchan,35% Less Sodium Beef,Pack,USA,3.5
Nissin,Top Ramen Shrimp,Pack,USA,3.5
Suimin,Noodles Mi Goreng,Cup,Australia,4.3
Tokushima Seifun,Tokushima Ramen,Pack,Japan,4.0
Koh Thai,Island Of Flavours Spicy Thai Chicken Instant Noodles Soup,Pack,Netherlands,2.0
Lucky Me!,Special Instant Noodles Jjamppong Flavor,Pack,Philippines,4.5
Nissin,Soba Curry Noodles With Japanese Yakisoba Sauce,Cup,Germany,3.75
Myojo,Chicken Tanmen Flavour,Pack,Singapore,3.5
Nissin,Big Cup Noodles Chicken,Cup,USA,2.25
Nissin,Chow Mein Chinese Chicken Vegetable,Tray,USA,4.0
IbuRamen,Mi Goreng Bento Noodles In A Box Hot Sweet & Sour Flavor,Tray,USA,0.25
Sapporo Ichiban,Tonkotsu Ramen Artificially Flavored Tonkotsu White Chicken Broth,Pack,USA,5.0
Daikoku,My Friend Vic Tanuki Udon,Bowl,Japan,4.75
Sau Tao,Noodle King Lobster Thick,Bowl,Hong Kong,2.75
GS25,Gonghwachun Jjajangmyun,Pack,South Korea,4.5
Forest Noodles,Purple Sweet Potato Noodles With Taiwanese Sauce,Pack,Taiwan,5.0
Ottogi,Ramen Bokki,Bowl,South Korea,3.25
Indomie,Mi Goreng Jumbo Meatball,Pack,Indonesia,3.0
Nissin,Cup Noodles Mini Spicy Seafood,Cup,Hong Kong,4.0
Nissin,Raoh Rich Miso Flavor,Bowl,Japan,5.0
Maggi,2 Minute Noodles Tricky Tomato,Pack,India,3.75
Oni Hot Pot,XO Sauce Noodle,Pack,Taiwan,5.0
Mama,Pad Thai,Pack,Thailand,3.1
Nissin,Super Tom Yum Shrimp,Cup,Thailand,3.5
A-Sha Dry Noodle,Dry Noodle Mandarin Noodle - Original Sauce,Pack,Taiwan,4.0
Takamori Kosan,Curry Udon,Pack,Japan,5.0
Nissin,Cup Noodles Tom Yum Goong,Cup,Japan,3.8
Nissin,Cup Noodles Milk Seafood Flavour,Cup,Hong Kong,4.0
Ve Wong,Artificial Classic Beef,Bowl,Taiwan,3.75
Doll,Artificial Chicken,Pack,Hong Kong,4.5
JML,Seafood,Bowl,China,3.0
Gau Do,Hot Sour Shrimp,Pack,Vietnam,3.75
KOKA,Delight Laksa Singapura Flavor Instant Non-Fried Noodles,Pack,Singapore,4.25
Wu-Mu,Ramen With Simmered Pork Flavor,Pack,Taiwan,3.75
Sakurai Foods,100% Vegetarian Soy Sauce Flavor,Pack,Japan,4.25
Sapporo Ichiban,Sesame Ramen,Pack,Japan,5.0
Unif / Tung-I,Artificial Chinese Beef,Pack,Taiwan,2.85
Nissin,Cup Noodles Salsa Picante Shrimp,Cup,USA,3.5
Mr. Udon,Seafood Selection,Pack,South Korea,3.5
Nongshim,Hearty Rice Noodle Spicy Veggie Consomme,Pack,South Korea,2.75
Baixiang Noodles,Artificial Pork Flavour,Pack,China,3.0
KOKA,Mushroom Flavour Instant Noodles,Cup,Singapore,3.5
Wei Lih,Goog Good Eat Super Ramen Hot Chili,Pack,Taiwan,3.75
Nissin,Demae Ramen Spicy Hot tonkotsu Flavour Instant Noodle,Pack,Hong Kong,5.0
Nongshim,Bowl Noodle Spicy Chicken,Bowl,USA,4.5
Golden Wheat,Korean Style Mushroom Chicken Flavour Cooking Noodle,Pack,China,2.0
Quickchow,Chicken Mami,Pack,Philippines,3.75
Daikoku,Bikkuchigekara Big Chige,Bowl,Japan,3.75
Batchelors,Super Noodles Peppered Steak Flavour,Pack,UK,1.5
Nissin,Top Ramen Short Cuts Beef,Pack,USA,3.5
Acecook,Super Cup Torigawa Shoyu,Bowl,Japan,3.5
Nissin,Karashi Mayo Yakisoba,Tray,Japan,4.75
Nissin,Demae Ramen Black Garlic Oil Tonkotsu,Pack,Japan,4.5
Mama,Oriental Style Instant Noodles Chicken Flavour,Pack,Bangladesh,3.25
Vit's,Tom Yam Instant Noodles,Pack,Malaysia,4.25
Happy Family,Curry Flavour Instant Noodles,Pack,Singapore,4.0
Sao Tao,Ramen King Scallop Seafood,Pack,China,4.25
Mee Jang,Tom Yum Shrimp,Bowl,Thailand,3.5
Takamori Kosan,Yaki-Udon Mild Spicy Sauce,Pack,Japan,4.25
Nissin,Raoh Tanrei Koku Shio Ramen,Bowl,Japan,4.5
Wang,Rice Noodle Anchovy Flavor,Bowl,South Korea,3.0
Nongshim,Budae Jjigae Noodle Soup,Pack,South Korea,4.5
Nissin,Mie Goreng Indonesia Stir Noodle Original Flavour,Pack,Hong Kong,4.0
Nissin,Demae Iccho Spicy XO Sauce Seafood Flavour,Pack,Hong Kong,4.0
Mama,Hot & Spicy,Pack,Thailand,1.75
Ve Wong,Little Prince Brand Snack Noodles Original Flavor,Pack,Taiwan,2.5
Chering Chang,Instant Non-Fried Noodles Shallot Pork Flavour,Pack,Taiwan,5.0
Nongshim,Ansungtangmyun (US Version),Pack,USA,3.75
Indomie,Mi Goreng Jumbo Beef,Pack,Indonesia,5.0
Nissin,Chu Qian Yi Ding Prawn Flavour Instant Noodles With Soup Base,Pack,Singapore,3.5
Trident,2 Minute Laksa Flavour Noodles,Pack,Australia,2.0
Nissin,Souper Meal Chili Picante Chicken With Lime Flavor Ramen Noodle Soup,Bowl,USA,3.5
Nissin,Demae Ramen Bar Noodle Aka Tonkotsu Flavour Instant Noodle,Pack,Hong Kong,5.0
Ottogi,Jin Ramen Big Bowl (Hot),Bowl,South Korea,3.5
Mama,Shrimp Tom Yum Flavour Cup Noodles,Cup,Myanmar,3.5
Sapporo Ichiban,Hot Spicy Chicken,Pack,USA,2.0
JML,Braised Beef Noodles,Pack,China,4.0
Acecook,Super Cup Yochan Ika Yakisoba,Tray,Japan,1.5
KOKA,Seafood Flavor Instant Noodles,Cup,Singapore,3.5
Nissin,Demae Ramen Seafood,Pack,Japan,2.5
Shirakiku,Sanukiya Somen,Bowl,Japan,4.25
HoMyeonDang,Premium Noodle House Pork & Seafood Flavor,Pack,South Korea,4.0
Mamee,Chef Spicy Chicken Shiitake Flavour,Pack,Malaysia,3.25
Doll,Artificial Beef Flavor,Pack,Hong Kong,2.5
Nan Jie Cun,Hot -Dry Instant Noodles Chilli Flavour,Tray,China,0.5
Yamachan,Miso Ramen Rich Sapporo Miso,Pack,USA,5.0
Maruchan,Seimen Houjyun Koku Shoyu,Bowl,Japan,5.0
Nissin,Hakata Ramen Noodle White Tonkotsu,Bowl,Japan,4.75
Forest Noodles,Sweet Potato Noodles With Sesame Paste Sauce,Pack,Taiwan,3.25
Nissin,Premium Instant Noodles XO Sauce Seafood Flavour,Pack,Singapore,3.75
Noah Foods,Phoya Chicken,Bowl,Vietnam,2.0
Indomie,Instant Cup Noodles Mi Goreng Satay,Cup,Indonesia,4.25
Amianda,Homely Dried Noodles - Original Flavor ,Pack,Taiwan,4.0
Royal Umbrella,Tom Yum Shrimp,Cup,Thailand,3.25
Mama,Non-Fried Instant Noodles Ramen Tonkotsu Flavor,Pack,Thailand,5.0
Sau Tao,Black Pepper XO Sauce Flavour,Bowl,Hong Kong,5.0
MAMA,Instant Bowl Noodles Shrimp (Tom Yum) Flavor Base,Bowl,Thailand,4.0
Maggi,2 Minute Noodles Perencah Asam Laksa,Pack,Malaysia,4.0
Nissin,Cup Noodles Spicy Beef Flavour,Cup,Hong Kong,4.0
Hua Feng Noodle Expert,Favoury Pork Flavor,Pack,China,1.0
Uncle Sun,White Curry Noodle More Spicy,Pack,Malaysia,3.0
Nongshim,Bowl Noodle Hot & Spicy Beef (New),Pack,USA,3.5
Bonasia,Instant Noodles chicken Flavour,Pack,Hungary,3.75
Yum Yum,Vegetable,Pack,Thailand,3.5
Nissin,Cup Noodles Beef,Cup,USA,3.5
CarJEN,Otentiq Cheezy Curry Instant Noodles,Pack,Malaysia,4.5
Noodle Time,Shin Cup,Cup,South Korea,3.0
Koka,Mi Hai Tom Prawn,Pack,Singapore,3.75
Kabuto Noodles,Miso Ramen,Cup,UK,3.75
Sakurai Foods,Organic Shoyu Ramen,Pack,Japan,4.25
Pama,Kua Teaw Segera,Pack,Malaysia,4.0
Mama,Instant Noodles Yentafo Tom Yum Mohfai Flavour,Pack,Thailand,5.0
Vina Acecook,Kingcook Tomato Sauce Pork,Tray,Vietnam,3.5
Jingqi,Aloe Vera Guan Mian Cyanobacteria Noodle With Ginger Oil Sauce,Pack,Taiwan,5.0
Mama,Moo Nam Tok Rice Vermicelli,Pack,Thailand,3.25
Takamori Kosan,Hiyashi Udon Bonito Sauce,Pack,Japan,3.0
Wai Wai,Crab Instant Rice Vermicelli,Pack,Thailand,2.5
Cintan,Mi Segera Mmm... Perisa Goreng Ala Indonesia,Pack,Malaysia,3.5
Premiere,Gold Penang Asam Laksa Bihun,Pack,Malaysia,3.25
Golden Wheat,South Korean Style Seafood,Cup,China,2.75
Fuku,Spicy Soup Instant Noodle Beef Flavour,Pack,Hong Kong,4.0
Maruchan,"Big Cup Ramen Corn, Salt & Butter Flavor",Bowl,Japan,5.0
Mama,Vegetarian Tom Yum,Pack,Thailand,2.75
Ruski,Chicken Masala Flavour Instant Fried Noodles,Pack,Thailand,3.75
Master Kong,Assorted Seafood Noodles,Pack,China,4.0
Wu Mu,Dried Noodle With BBQ Pork,Pack,Taiwan,2.0
Xiao Ban Mian,Traditional Shallot & Onion Oil Noodle,Pack,Taiwan,5.0
Master Kong,Roasted Pork Noodle,Pack,China,4.5
